0 3077 avaskiv 20 0 78256 11876 6244 R 25.00 0.157 1:24.26 python
1 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:24.31 python
2 3077 avaskiv 20 0 78256 11876 6244 R 25.00 0.157 1:24.37 python
3 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:24.43 python
4 3077 avaskiv 20 0 78256 11876 6244 R 25.00 0.157 1:24.48 python
5 3077 avaskiv 20 0 78256 11876 6244 S 18.75 0.157 1:24.54 python
6 3077 avaskiv 20 0 78256 11876 6244 S 25.00 0.157 1:24.60 python
7 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:24.65 python
8 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:24.70 python
9 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:24.77 python
10 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:24.82 python
11 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:24.87 python
12 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:24.93 python
13 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:24.98 python
14 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:25.04 python
15 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:25.09 python
16 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:25.14 python
17 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:25.20 python
18 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:25.26 python
19 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:25.30 python
20 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:25.37 python
21 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:25.43 python
22 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:25.48 python
23 3077 avaskiv 20 0 78256 11876 6244 S 25.00 0.157 1:25.54 python
24 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:25.59 python
25 3077 avaskiv 20 0 78256 11876 6244 R 18.75 0.157 1:25.64 python
26 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:25.70 python
27 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:25.76 python
28 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:25.81 python
29 3077 avaskiv 20 0 78256 11876 6244 S 25.00 0.157 1:25.87 python
30 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:25.93 python
31 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:25.98 python
32 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:26.03 python
33 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:26.09 python
34 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:26.15 python
35 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:26.20 python
36 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:26.25 python
37 3077 avaskiv 20 0 78256 11876 6244 R 33.33 0.157 1:26.32 python
38 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:26.37 python
39 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:26.41 python
40 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:26.44 python
41 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:26.46 python
42 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:26.49 python
43 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:26.52 python
44 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:26.55 python
45 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:26.58 python
46 3077 avaskiv 20 0 78256 11876 6244 S 18.75 0.157 1:26.62 python
47 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:26.65 python
48 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:26.68 python
49 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:26.71 python
50 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:26.74 python
51 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:26.76 python
52 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:26.80 python
53 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:26.83 python
54 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:26.86 python
55 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:26.90 python
56 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:26.92 python
57 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:26.96 python
58 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:26.98 python
59 3077 avaskiv 20 0 78256 11876 6244 S 18.75 0.157 1:27.01 python
60 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.03 python
61 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.07 python
62 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.10 python
63 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.13 python
64 3077 avaskiv 20 0 78256 11876 6244 S 6.250 0.157 1:27.15 python
65 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.18 python
66 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:27.21 python
