0 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
1 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
2 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
3 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
4 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
5 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
6 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
7 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
8 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
9 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
10 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
11 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
12 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
13 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
14 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
15 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
16 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
17 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
18 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
19 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
20 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
21 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
22 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
23 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
24 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
25 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
26 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
27 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
28 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
29 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
