0 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
1 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
2 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
3 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
4 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
5 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
6 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
7 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
8 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
9 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
10 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
11 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
12 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
13 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
14 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
15 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
16 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
17 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
18 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
19 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
20 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
21 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
22 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
23 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
24 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
25 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
26 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
27 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
28 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
29 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
30 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
31 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
32 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
33 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
34 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
35 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
36 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:39.88 python
