0 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:48.80 python
1 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 2:48.85 python
2 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:48.89 python
3 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:48.94 python
4 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:48.99 python
5 3077 avaskiv 20 0 78256 11876 6244 S 25.00 0.157 2:49.04 python
6 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:49.09 python
7 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 2:49.14 python
8 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 2:49.18 python
9 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 2:49.23 python
10 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:49.27 python
11 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:49.32 python
12 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 2:49.37 python
13 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 2:49.42 python
14 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:49.46 python
15 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:49.50 python
16 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:49.56 python
17 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 2:49.61 python
18 3077 avaskiv 20 0 78256 11876 6244 S 18.75 0.157 2:49.65 python
19 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:49.69 python
20 3077 avaskiv 20 0 78256 11876 6244 S 31.25 0.157 2:49.74 python
21 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:49.77 python
22 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 2:49.83 python
23 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 2:49.88 python
24 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 2:49.93 python
25 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:49.98 python
26 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 2:50.03 python
27 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:50.07 python
28 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 2:50.13 python
29 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 2:50.17 python
30 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:50.22 python
31 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:50.26 python
32 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 2:50.32 python
33 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:50.36 python
34 3077 avaskiv 20 0 78256 11876 6244 S 33.33 0.157 2:50.41 python
35 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:50.45 python
36 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 2:50.51 python
37 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:50.53 python
38 3077 avaskiv 20 0 78256 11876 6244 R 6.667 0.157 2:50.56 python
39 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 2:50.59 python
40 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:50.61 python
41 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:50.64 python
42 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:50.67 python
43 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 2:50.70 python
44 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:50.73 python
45 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:50.75 python
46 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:50.78 python
47 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:50.80 python
48 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:50.83 python
49 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:50.86 python
50 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:50.89 python
51 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:50.92 python
52 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 2:50.94 python
53 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:50.96 python
54 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.00 python
55 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.02 python
56 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.05 python
57 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.08 python
58 3077 avaskiv 20 0 78256 11876 6244 R 6.250 0.157 2:51.10 python
59 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:51.14 python
60 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 2:51.16 python
61 3077 avaskiv 20 0 78256 11876 6244 S 6.250 0.157 2:51.19 python
62 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.22 python
63 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.25 python
64 3077 avaskiv 20 0 78256 11876 6244 R 12.50 0.157 2:51.28 python
65 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.31 python
66 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:51.33 python
67 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:51.37 python
68 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.39 python
69 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 2:51.42 python
70 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:51.44 python
71 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:51.46 python
