0 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
1 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
2 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
3 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
4 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
5 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
6 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
7 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
8 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
9 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
10 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
11 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
12 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
13 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
14 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
15 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
16 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
17 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
18 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
19 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
20 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
21 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
22 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
23 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
24 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
25 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
26 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
27 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
28 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
29 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
30 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
31 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
32 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
33 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
34 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
35 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
36 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
37 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
38 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
39 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
40 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
41 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
42 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
43 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
44 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
45 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
46 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
47 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
48 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
49 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
50 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
51 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
52 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
53 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
54 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
55 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
56 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
57 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
58 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
59 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
60 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
61 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
62 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
63 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
64 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
65 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
66 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
