0 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.12 python
1 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.14 python
2 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.15 python
3 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.16 python
4 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.17 python
5 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.18 python
6 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.19 python
7 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.21 python
8 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.22 python
9 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.22 python
10 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.24 python
11 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.25 python
12 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.26 python
13 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.27 python
14 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.28 python
15 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.30 python
16 3197 avaskiv 20 0 78256 11912 6284 S 6.667 0.158 0:14.31 python
17 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.33 python
18 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.33 python
19 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.35 python
20 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.36 python
21 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.37 python
22 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.38 python
23 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.39 python
24 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.40 python
25 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.41 python
26 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.42 python
27 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.44 python
28 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.44 python
29 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.45 python
30 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.46 python
31 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.48 python
32 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.48 python
33 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.50 python
34 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.51 python
35 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.53 python
36 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:14.54 python
37 3197 avaskiv 20 0 78256 11912 6284 R 0.000 0.158 0:14.56 python
38 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.57 python
39 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.58 python
40 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:14.60 python
41 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.61 python
42 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.62 python
43 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.64 python
44 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.65 python
45 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.66 python
46 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.68 python
47 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.69 python
48 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.70 python
49 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.72 python
50 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.72 python
51 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.74 python
52 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.75 python
53 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.76 python
54 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.78 python
55 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.79 python
56 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.80 python
57 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.82 python
58 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.83 python
59 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.83 python
60 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.85 python
61 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.87 python
62 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.87 python
63 3197 avaskiv 20 0 78256 11912 6284 D 13.33 0.158 0:14.90 python
64 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:14.90 python
65 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.90 python
66 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.92 python
67 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.93 python
68 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.94 python
69 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.95 python
70 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.96 python
71 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:14.97 python
72 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:14.99 python
73 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.00 python
74 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.01 python
75 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.02 python
76 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.03 python
77 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.05 python
78 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.05 python
79 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.07 python
80 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.08 python
81 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.10 python
82 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.11 python
83 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.12 python
84 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.13 python
85 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.14 python
86 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.16 python
87 3197 avaskiv 20 0 78256 11912 6284 R 6.667 0.158 0:15.17 python
88 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.18 python
89 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.20 python
90 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.20 python
91 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.22 python
92 3197 avaskiv 20 0 78256 11912 6284 R 0.000 0.158 0:15.23 python
93 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.24 python
94 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.26 python
95 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.26 python
96 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.28 python
97 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.29 python
98 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.30 python
99 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.30 python
100 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.32 python
101 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.34 python
102 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.35 python
103 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.36 python
104 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.36 python
105 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.38 python
106 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.39 python
107 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.40 python
108 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.41 python
