0 2524 avaskiv 20 0 78256 12044 6412 R 13.33 0.160 0:22.06 python
1 2524 avaskiv 20 0 78256 12044 6412 S 13.33 0.160 0:22.11 python
2 2524 avaskiv 20 0 78256 12044 6412 S 13.33 0.160 0:22.17 python
3 2524 avaskiv 20 0 78256 12044 6412 S 13.33 0.160 0:22.24 python
4 2524 avaskiv 20 0 78256 12044 6412 R 13.33 0.160 0:22.29 python
5 2524 avaskiv 20 0 78256 12044 6412 S 18.75 0.160 0:22.35 python
6 2524 avaskiv 20 0 78256 12044 6412 S 13.33 0.160 0:22.40 python
7 2524 avaskiv 20 0 78256 12044 6412 S 13.33 0.160 0:22.46 python
8 2524 avaskiv 20 0 78256 12044 6412 S 20.00 0.160 0:22.52 python
9 2524 avaskiv 20 0 78256 12044 6412 S 13.33 0.160 0:22.58 python
10 2524 avaskiv 20 0 78256 12044 6412 S 13.33 0.160 0:22.64 python
11 2524 avaskiv 20 0 78256 12044 6412 S 13.33 0.160 0:22.69 python
12 2524 avaskiv 20 0 78256 12044 6412 S 18.75 0.160 0:22.76 python
13 2524 avaskiv 20 0 78256 12044 6412 S 13.33 0.160 0:22.80 python
14 2524 avaskiv 20 0 78256 12044 6412 S 13.33 0.160 0:22.87 python
15 2524 avaskiv 20 0 78256 12044 6412 S 6.667 0.160 0:22.91 python
16 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
17 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
18 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
19 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
20 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
21 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
22 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
23 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
24 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
25 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
26 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
27 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
28 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
29 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
30 2524 avaskiv 20 0 78256 12044 6412 S 0.000 0.160 0:22.91 python
