0 2525 avaskiv 20 0 110788 21896 6968 S 56.25 0.290 1:07.00 python
1 2525 avaskiv 20 0 110788 21896 6968 S 60.00 0.290 1:07.25 python
2 2525 avaskiv 20 0 110788 21896 6968 S 60.00 0.290 1:07.50 python
3 2525 avaskiv 20 0 110788 21896 6968 S 60.00 0.290 1:07.75 python
4 2525 avaskiv 20 0 110788 21896 6968 R 66.67 0.290 1:08.01 python
5 2525 avaskiv 20 0 110788 21896 6968 R 60.00 0.290 1:08.25 python
6 2525 avaskiv 20 0 110788 21896 6968 S 56.25 0.290 1:08.51 python
7 2525 avaskiv 20 0 110788 21896 6968 R 60.00 0.290 1:08.76 python
8 2525 avaskiv 20 0 110788 21896 6968 R 60.00 0.290 1:09.01 python
9 2525 avaskiv 20 0 110788 21896 6968 S 60.00 0.290 1:09.26 python
10 2525 avaskiv 20 0 110788 21896 6968 S 53.33 0.290 1:09.52 python
11 2525 avaskiv 20 0 110788 21896 6968 R 60.00 0.290 1:09.77 python
12 2525 avaskiv 20 0 110788 21896 6968 S 60.00 0.290 1:10.03 python
13 2525 avaskiv 20 0 110788 21896 6968 S 60.00 0.290 1:10.28 python
14 2525 avaskiv 20 0 110788 21896 6968 R 60.00 0.290 1:10.54 python
15 2525 avaskiv 20 0 110788 21896 6968 S 40.00 0.290 1:10.75 python
16 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
17 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
18 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
19 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
20 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
21 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
22 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
23 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
24 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
25 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
26 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
27 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
28 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
29 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
30 2525 avaskiv 20 0 110788 21896 6968 S 0.000 0.290 1:10.75 python
